run_id,asset_id,object_name,layer_name,status,start_time_utc,end_time_utc,start_time_cst,end_time_cst,rows_loaded,error_message,load_type
smoke-test-bob-align-001,ForecastAccuracy_DW.DimProduct,ForecastAccuracy_DW.DimProduct,Gold,success,2026-05-10 06:36:34.593333,2026-05-10 06:36:35.706667,2026-05-10 01:36:34.593333,2026-05-10 01:36:35.706667,999,,overwrite
03CF1CCB-BB6B-4E84-B737-D177F1C85416,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,failed,2026-05-10 08:33:19.006667,2026-05-10 08:33:19.516667,2026-05-10 03:33:19.006667,2026-05-10 03:33:19.516667,,Invalid object name 'OpenOrderHistory_ENH.vw_OpenOrderLineLevel'.,overwrite
DAA55DA8-F65E-4FF1-98B4-90D2A55572FD,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,failed,2026-05-10 08:36:47.553333,2026-05-10 08:36:47.926667,2026-05-10 03:36:47.553333,2026-05-10 03:36:47.926667,,Invalid object name 'ForecastHistory_ENH.vw_ForecastDemandMonthly'.,overwrite
B925C6BE-4612-4196-9E04-13BCD92E5D66,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,failed,2026-05-10 08:36:43.393333,2026-05-10 08:36:43.820000,2026-05-10 03:36:43.393333,2026-05-10 03:36:43.820000,,Invalid object name 'OpenOrderHistory_ENH.vw_OpenOrderLineLevel'.,overwrite
C64C3B32-5987-4619-AED7-3B2276604BEE,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,failed,2026-05-10 08:34:31.630000,2026-05-10 08:34:31.986667,2026-05-10 03:34:31.630000,2026-05-10 03:34:31.986667,,Invalid object name 'SalesHistory_ENH.vw_InvoiceDetailLineLevel'.,overwrite
BFFB70F8-D2AC-4E2D-8035-FCD4EAC70DCF,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,failed,2026-05-10 08:36:48.863333,2026-05-10 08:36:49.216667,2026-05-10 03:36:48.863333,2026-05-10 03:36:49.216667,,Invalid object name 'SalesHistory_ENH.vw_InvoiceDetailLineLevel'.,overwrite
680D3046-AEF0-4E21-BC14-70FC9E83A6C6,OpenOrderHistory_Enh.OpenOrderMonthly,OpenOrderHistory_Enh.OpenOrderMonthly,DomainSilver,failed,2026-05-10 08:38:55.066667,2026-05-10 08:38:57.040000,2026-05-10 03:38:55.066667,2026-05-10 03:38:57.040000,,Invalid object name 'OpenOrderHistory_Enh.OpenOrderLineLevel'.,overwrite
88512668-0A64-4799-97FC-BF817374CB72,ForecastHistory_Enh.NaiveForecastMonthly,ForecastHistory_Enh.NaiveForecastMonthly,DomainSilver,failed,2026-05-10 08:53:50.613333,2026-05-10 08:53:51.390000,2026-05-10 03:53:50.613333,2026-05-10 03:53:51.390000,,Invalid object name 'SalesHistory_Enh.ActualDemandMonthly'.,overwrite
C4EC944E-45C1-4DCF-AD00-A6D09821A4F3,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,failed,2026-05-10 08:35:34.926667,2026-05-10 08:35:35.433333,2026-05-10 03:35:34.926667,2026-05-10 03:35:35.433333,,Invalid object name 'OpenOrderHistory_ENH.vw_OpenOrderLineLevel'.,overwrite
6797B0D8-F901-4D18-A660-2CBB037B5A1B,SalesHistory_Enh.InvoiceWeekly,SalesHistory.InvoiceWeekly,DomainSilver,failed,2026-05-02 02:20:49.013333,2026-05-02 02:20:49.376667,2026-05-01 21:20:49.013333,2026-05-01 21:20:49.376667,,Invalid object name 'SalesHistory.vw_InvoiceWeekly'.,overwrite
07694573-FE22-42FD-AEFD-63065080F307,SalesHistory_Enh.InvoiceWeekly,SalesHistory.InvoiceWeekly,DomainSilver,failed,2026-05-02 02:58:44.266667,2026-05-02 02:58:44.690000,2026-05-01 21:58:44.266667,2026-05-01 21:58:44.690000,,Invalid object name 'SalesHistory.vw_InvoiceWeekly'.,overwrite
F23478E5-9B38-4210-B9FD-1261E5A425F5,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,failed,2026-05-10 08:35:40.183333,2026-05-10 08:35:40.533333,2026-05-10 03:35:40.183333,2026-05-10 03:35:40.533333,,Invalid object name 'SalesHistory_ENH.vw_InvoiceDetailLineLevel'.,overwrite
1EBACEC9-13AF-4550-B620-3A97B1DF9413,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,failed,2026-05-10 08:35:38.250000,2026-05-10 08:35:38.593333,2026-05-10 03:35:38.250000,2026-05-10 03:35:38.593333,,Invalid object name 'ForecastHistory_ENH.vw_ForecastDemandMonthly'.,overwrite
6F048AA0-AA2A-4293-899A-397059FC2BB5,ForecastHistory_Enh.NaiveForecastMonthly,ForecastHistory_Enh.NaiveForecastMonthly,DomainSilver,failed,2026-05-10 08:57:17.723333,2026-05-10 08:57:18.206667,2026-05-10 03:57:17.723333,2026-05-10 03:57:18.206667,,Invalid object name 'SalesHistory_Enh.ActualDemandMonthly'.,overwrite
6054BC45-EBB6-4D5B-8858-BBA98ADB236A,SalesHistory_Enh.ActualDemandWeekly,SalesHistory_Enh.ActualDemandWeekly,DomainSilver,failed,2026-05-10 08:38:54.526667,2026-05-10 08:38:56.640000,2026-05-10 03:38:54.526667,2026-05-10 03:38:56.640000,,Invalid object name 'SalesHistory_Enh.InvoiceDetailLineLevel'.,overwrite
80072556-7F9A-457E-9FD0-FD47ED34075F,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory.ForecastDemandMonthly,DomainSilver,failed,2026-05-02 02:20:36.960000,2026-05-02 02:20:37.413333,2026-05-01 21:20:36.960000,2026-05-01 21:20:37.413333,,Invalid object name 'ForecastHistory.vw_ForecastDemandMonthly'.,overwrite
8575893C-8CF5-43F6-876D-2B6422E49A2B,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,failed,2026-05-10 08:33:19.083333,2026-05-10 08:33:19.536667,2026-05-10 03:33:19.083333,2026-05-10 03:33:19.536667,,Invalid object name 'ForecastHistory_ENH.vw_ForecastDemandMonthly'.,overwrite
2702E710-25BF-4F23-839C-FFFF7C1C9BE1,SalesHistory_Enh.ActualDemandWeekly,SalesHistory.ActualDemandWeekly,DomainSilver,failed,2026-05-02 02:20:47.616667,2026-05-02 02:20:47.980000,2026-05-01 21:20:47.616667,2026-05-01 21:20:47.980000,,Invalid object name 'SalesHistory.vw_ActualDemandWeekly'.,overwrite
65BC7CD4-D9A0-464E-AD63-D02B2BF90B54,SalesHistory_Enh.ActualDemandWeekly,SalesHistory.ActualDemandWeekly,DomainSilver,failed,2026-05-02 02:58:42.730000,2026-05-02 02:58:43.090000,2026-05-01 21:58:42.730000,2026-05-01 21:58:43.090000,,Invalid object name 'SalesHistory.vw_ActualDemandWeekly'.,overwrite
11B27806-B3AD-48A0-B437-CBECA3256677,SalesHistory_Enh.ActualDemandMonthly,SalesHistory.ActualDemandMonthly,DomainSilver,failed,2026-05-02 02:58:41.213333,2026-05-02 02:58:41.566667,2026-05-01 21:58:41.213333,2026-05-01 21:58:41.566667,,Invalid object name 'SalesHistory.vw_ActualDemandMonthly'.,overwrite
494604AC-7F9C-47A9-AEF6-C5EA6FD3E0B2,SalesHistory_Enh.ActualDemandMonthly,SalesHistory.ActualDemandMonthly,DomainSilver,failed,2026-05-02 02:20:45.970000,2026-05-02 02:20:46.350000,2026-05-01 21:20:45.970000,2026-05-01 21:20:46.350000,,Invalid object name 'SalesHistory.vw_ActualDemandMonthly'.,overwrite
146CCCAC-0AD2-4CB0-A257-873A494D0E14,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory.InvoiceDetailLineLevel,DomainSilver,failed,2026-05-02 02:20:34.656667,2026-05-02 02:20:35.666667,2026-05-01 21:20:34.656667,2026-05-01 21:20:35.666667,,Invalid object name 'SalesHistory.vw_InvoiceDetailLineLevel'.,overwrite
9AAA086A-7D10-40F3-81EF-50B8F49C10DA,SalesHistory_Enh.InvoiceWeekly,SalesHistory_Enh.InvoiceWeekly,DomainSilver,failed,2026-05-10 08:38:54.006667,2026-05-10 08:38:54.463333,2026-05-10 03:38:54.006667,2026-05-10 03:38:54.463333,,Invalid object name 'SalesHistory_Enh.InvoiceDetailLineLevel'.,overwrite
BE840E5B-87EA-4552-8FB9-E98D86E94D3A,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,failed,2026-05-10 08:34:26.783333,2026-05-10 08:34:27.290000,2026-05-10 03:34:26.783333,2026-05-10 03:34:27.290000,,Invalid object name 'OpenOrderHistory_ENH.vw_OpenOrderLineLevel'.,overwrite
461EEC1E-593C-4BC2-92BB-9F5FEA04F27C,SalesHistory_Enh.ActualDemandMonthly,SalesHistory_Enh.ActualDemandMonthly,DomainSilver,failed,2026-05-10 08:38:54.010000,2026-05-10 08:38:54.500000,2026-05-10 03:38:54.010000,2026-05-10 03:38:54.500000,,Invalid object name 'SalesHistory_Enh.InvoiceDetailLineLevel'.,overwrite
62E4216D-9E7A-4BCD-B6FD-4BDF0AB5A9A3,ForecastHistory_Enh.NaiveForecastMonthly,ForecastHistory_Enh.NaiveForecastMonthly,DomainSilver,failed,2026-05-10 08:54:59.063333,2026-05-10 08:54:59.610000,2026-05-10 03:54:59.063333,2026-05-10 03:54:59.610000,,Invalid object name 'SalesHistory_Enh.ActualDemandMonthly'.,overwrite
1313CB27-CF98-48E4-9AA3-7FF5F8FE4012,ForecastHistory_Enh.NaiveForecastMonthly,ForecastHistory.NaiveForecastMonthly,DomainSilver,failed,2026-05-02 02:58:55.006667,2026-05-02 02:58:55.433333,2026-05-01 21:58:55.006667,2026-05-01 21:58:55.433333,,Invalid object name 'ForecastHistory.vw_NaiveForecastMonthly'.,overwrite
1143390E-27D3-4E82-962B-B4FD25D01886,ForecastHistory_Enh.NaiveForecastMonthly,ForecastHistory.NaiveForecastMonthly,DomainSilver,failed,2026-05-02 02:20:51.926667,2026-05-02 02:20:52.303333,2026-05-01 21:20:51.926667,2026-05-01 21:20:52.303333,,Invalid object name 'ForecastHistory.vw_NaiveForecastMonthly'.,overwrite
970642BC-00D4-4EB1-8FB7-C3F2B528D924,ForecastHistory_Enh.NaiveForecastMonthly,ForecastHistory_Enh.NaiveForecastMonthly,DomainSilver,failed,2026-05-10 08:56:09.433333,2026-05-10 08:56:10.066667,2026-05-10 03:56:09.433333,2026-05-10 03:56:10.066667,,Invalid object name 'SalesHistory_Enh.ActualDemandMonthly'.,overwrite
