table_name,col_pos,col_name,data_type,max_len,is_nullable
dim_calendar,1,sk_date,int,,YES
dim_calendar,2,id_mapics_date,int,,YES
dim_calendar,3,dt_date,date,,YES
dim_calendar,4,dt_datetime,date,,YES
dim_calendar,5,dt_calendar,date,,YES
dim_calendar,6,name_calendar_date,varchar,8000,YES
dim_calendar,7,num_cal_date_indicator,int,,YES
dim_calendar,8,num_cal_day_of_week,int,,YES
dim_calendar,9,name_cal_day_of_week,varchar,8000,YES
dim_calendar,10,num_cal_day_of_month,int,,YES
dim_calendar,11,num_cal_day_of_year,int,,YES
dim_calendar,12,num_cal_week,int,,YES
dim_calendar,13,num_cal_week_indicator,int,,YES
dim_calendar,14,num_cal_week_year,int,,YES
dim_calendar,15,name_cal_week_year,varchar,8000,YES
dim_calendar,16,dt_cal_week_first,date,,YES
dim_calendar,17,dt_cal_week_last,date,,YES
dim_calendar,18,num_cal_week_of_month,int,,YES
dim_calendar,19,num_cal_month,int,,YES
dim_calendar,20,num_cal_month_indicator,int,,YES
dim_calendar,21,num_cal_month_year,int,,YES
dim_calendar,22,name_cal_month,varchar,8000,YES
dim_calendar,23,name_cal_month_year,varchar,8000,YES
dim_calendar,24,dt_cal_month_first,date,,YES
dim_calendar,25,dt_cal_month_last,date,,YES
dim_calendar,26,num_cal_quarter,int,,YES
dim_calendar,27,name_cal_quarter,varchar,8000,YES
dim_calendar,28,num_cal_quarter_indicator,int,,YES
dim_calendar,29,num_cal_quarter_year,int,,YES
dim_calendar,30,name_cal_quarter_year,varchar,8000,YES
dim_calendar,31,num_cal_semester,int,,YES
dim_calendar,32,num_cal_semester_year,int,,YES
dim_calendar,33,num_cal_year,int,,YES
dim_calendar,34,name_cal_year,varchar,8000,YES
dim_calendar,35,num_cal_year_indicator,int,,YES
dim_calendar,36,dt_fiscal,date,,YES
dim_calendar,37,name_fiscal_date,varchar,8000,YES
dim_calendar,38,num_fsc_date_indicator,int,,YES
dim_calendar,39,num_fsc_day_of_week,int,,YES
dim_calendar,40,name_fsc_day_of_week,varchar,8000,YES
dim_calendar,41,num_fsc_day_of_month,int,,YES
dim_calendar,42,num_fsc_day_of_year,int,,YES
dim_calendar,43,num_fsc_week,int,,YES
dim_calendar,44,num_fsc_week_indicator,int,,YES
dim_calendar,45,num_fsc_week_year,int,,YES
dim_calendar,46,name_fsc_week_year,varchar,8000,YES
dim_calendar,47,dt_fsc_week_first,date,,YES
dim_calendar,48,dt_fsc_week_last,date,,YES
dim_calendar,49,num_fsc_week_of_month,int,,YES
dim_calendar,50,num_fsc_month,int,,YES
dim_calendar,51,num_fsc_month_indicator,int,,YES
dim_calendar,52,num_fsc_month_year,int,,YES
dim_calendar,53,name_fsc_month,varchar,8000,YES
dim_calendar,54,name_fsc_month_year,varchar,8000,YES
dim_calendar,55,dt_fsc_month_first,date,,YES
dim_calendar,56,dt_fsc_month_last,date,,YES
dim_calendar,57,num_fsc_quarter,int,,YES
dim_calendar,58,name_fsc_quarter,varchar,8000,YES
dim_calendar,59,num_fsc_quarter_indicator,int,,YES
dim_calendar,60,num_fsc_quarter_year,int,,YES
dim_calendar,61,name_fsc_quarter_year,varchar,8000,YES
dim_calendar,62,dt_fsc_quarter_first,date,,YES
dim_calendar,63,dt_fsc_quarter_last,date,,YES
dim_calendar,64,num_fsc_semester,int,,YES
dim_calendar,65,num_fsc_semester_year,int,,YES
dim_calendar,66,num_fsc_year,int,,YES
dim_calendar,67,name_fsc_year,varchar,8000,YES
dim_calendar,68,num_fsc_year_indicator,int,,YES
dim_calendar,69,dt_fsc_year_first,date,,YES
dim_calendar,70,dt_fsc_year_last,date,,YES
dim_calendar,71,code_holiday_indicator,varchar,8000,YES
dim_calendar,72,name_holiday,varchar,8000,YES
dim_calendar,73,code_working_day,varchar,8000,YES
dim_calendar,74,code_weekday_weekend,varchar,8000,YES
dim_customer_grouping,1,code_customer_group,varchar,8000,YES
dim_forecast_horizon,1,code_horizon,varchar,8000,YES
dim_forecast_horizon,2,num_rank,int,,YES
dim_product,1,sk_product,int,,YES
dim_product,2,id_item_sku,varchar,8000,YES
dim_product,3,id_item,varchar,8000,YES
dim_product,4,id_scp_item,varchar,8000,YES
dim_product,5,name_item_description,varchar,8000,YES
dim_product,6,name_color,varchar,8000,YES
dim_product,7,num_qty_in_box,int,,YES
dim_product,8,code_uom,varchar,8000,YES
dim_product,9,code_series,varchar,8000,YES
dim_product,10,code_ext_series,varchar,8000,YES
dim_product,11,code_item_ext_series,varchar,8000,YES
dim_product,12,name_series,varchar,8000,YES
dim_product,13,name_series_color,varchar,8000,YES
dim_product,14,name_series_description,varchar,8000,YES
dim_product,15,name_item_desc_series,varchar,8000,YES
dim_product,16,name_sh_item_desc_series,varchar,8000,YES
dim_product,17,name_sh_series_description,varchar,8000,YES
dim_product,18,name_item_desc_series_color,varchar,8000,YES
dim_product,19,code_item_class,varchar,8000,YES
dim_product,20,name_item_class,varchar,8000,YES
dim_product,21,name_item_class_full,varchar,8000,YES
dim_product,22,code_item,varchar,8000,YES
dim_product,23,name_item_grouping,varchar,8000,YES
dim_product,24,code_item_style,varchar,8000,YES
dim_product,25,name_item_style_group,varchar,8000,YES
dim_product,26,name_item_style,varchar,8000,YES
dim_product,27,name_product_line,varchar,8000,YES
dim_product,28,code_retail_category,varchar,8000,YES
dim_product,29,name_retail_category,varchar,8000,YES
dim_product,30,name_merchandising_category,varchar,8000,YES
dim_product,31,name_child_style,varchar,8000,YES
dim_product,32,name_parent_style,varchar,8000,YES
dim_product,33,name_price_point,varchar,8000,YES
dim_product,34,code_association,varchar,8000,YES
dim_product,35,code_sales_class,varchar,8000,YES
dim_product,36,name_sales_class_description,varchar,8000,YES
dim_product,37,name_sales_class,varchar,8000,YES
dim_product,38,code_afi_sales_category,varchar,8000,YES
dim_product,39,name_afi_sales_category,varchar,8000,YES
dim_product,40,code_afi_sales_division,varchar,8000,YES
dim_product,41,name_afi_sales_division,varchar,8000,YES
dim_product,42,name_afi_finance_division,varchar,8000,YES
dim_product,43,code_discount_class,varchar,8000,YES
dim_product,44,name_discount_class_description,varchar,8000,YES
dim_product,45,name_discount_class,varchar,8000,YES
dim_product,46,code_commission_class,varchar,8000,YES
dim_product,47,name_commission_class_description,varchar,8000,YES
dim_product,48,name_commission_class,varchar,8000,YES
dim_product,49,code_freight_class,varchar,8000,YES
dim_product,50,name_freight_class_description,varchar,8000,YES
