pipeline_run_id,pipeline_name,status,start_time,end_time,tables_succeeded,tables_failed,dq_failures_critical,notes,start_cst,end_cst
351543cc-8512-46c0-b93f-c6482e52dde1,pl_sc_master,success,2026-04-30T19:05:16.143333,2026-04-30T19:30:12.213333,18,0,0,"18 succeeded, 0 failed",2026-04-30T14:05:16.143333,
a55f2da7-30d3-4499-b960-a5f49477b842,pl_sc_master,success,2026-04-29T19:06:42.916667,2026-04-29T19:30:56.336667,18,0,0,"18 succeeded, 0 failed",2026-04-29T14:06:42.916667,
20416ced-7a99-4997-8b0d-0f43a2702e04,pl_sc_master,success,2026-04-28T19:06:19.610000,2026-04-28T19:26:58.363333,8,0,0,"8 succeeded, 0 failed",2026-04-28T14:06:19.610000,
490690b6-cc7e-4078-969a-96d1ad8b334d,pl_sc_master,success,2026-04-28T18:24:06.916667,2026-04-28T18:47:43.210000,18,0,0,"18 succeeded, 0 failed",2026-04-28T13:24:06.916667,
ce5bf7ef-59bb-42fc-85c3-de8ac280f2c4,pl_sc_master,success,2026-04-23T15:32:39.046667,2026-04-23T15:52:26.673333,18,0,0,"18 succeeded, 0 failed",2026-04-23T10:32:39.046667,
17c078e8-6636-49ef-baff-8a0588b7a23c,pl_sc_master,success,2026-04-22T19:00:16.273333,2026-04-22T19:20:50.423333,18,0,0,"18 succeeded, 0 failed",2026-04-22T14:00:16.273333,
e3fa68ae-8003-497e-9434-b3b83af99a29,pl_sc_master,success,2026-04-21T19:00:10.750000,2026-04-21T19:20:36.813333,18,0,0,"18 succeeded, 0 failed",2026-04-21T14:00:10.750000,
fd3a1b4c-56ad-447f-9f84-1040c2fea8b6,pl_sc_master,success,2026-04-20T19:00:38.893333,2026-04-20T19:22:01.563333,18,0,0,"18 succeeded, 0 failed",2026-04-20T14:00:38.893333,
b688e9db-c934-44ee-b2f6-9b1bff101690,pl_sc_master,success,2026-04-19T19:00:20.253333,2026-04-19T19:18:42.080000,8,0,0,"8 succeeded, 0 failed",2026-04-19T14:00:20.253333,
9cc88dcb-c90a-4e11-96d7-97c0101576be,pl_sc_master,success,2026-04-19T12:51:23.503333,2026-04-19T13:11:43.236667,28,0,0,"28 succeeded, 0 failed",2026-04-19T07:51:23.503333,
23a17b45-8cd6-444e-9fb5-1ae5eebaf267,pl_sc_master,running,2026-04-19T12:32:27.890000,,0,0,0,,2026-04-19T07:32:27.890000,
5bdeeb9e-4242-4908-a490-77048c68efbb,pl_sc_master,success,2026-04-19T09:46:46.660000,2026-04-19T10:05:29.156667,28,0,0,"28 succeeded, 0 failed",2026-04-19T04:46:46.660000,
23ad3652-17c3-4b04-81a3-6c69c7897faf,pl_sc_master,success,2026-04-19T09:03:36.380000,2026-04-19T09:28:48.906667,8,0,0,"8 succeeded, 0 failed",2026-04-19T04:03:36.380000,
f08b9e33-832e-417b-836a-cac31c9afe73,pl_sc_master,success,2026-04-19T06:38:35.946667,2026-04-19T07:04:32.906667,18,0,0,"18 succeeded, 0 failed",2026-04-19T01:38:35.946667,
f43b7be7-670e-4e98-beb9-43dce30a599d,pl_sc_master,success,2026-04-18T19:00:47.260000,2026-04-18T19:25:49.586667,18,0,0,"18 succeeded, 0 failed",2026-04-18T14:00:47.260000,
40d681ce-3505-4199-bccf-318da5030288,pl_sc_master,success,2026-04-17T06:53:37.990000,2026-04-17T07:19:29.963333,10,0,0,"10 succeeded, 0 failed",2026-04-17T01:53:37.990000,
34915881-d63c-46d8-9454-b6515b3ae577,pl_sc_master,running,2026-04-17T04:45:36.870000,,0,0,0,,2026-04-16T23:45:36.870000,
b48b364e-c0c1-4e31-969a-a4065342799d,pl_sc_master,running,2026-04-17T04:28:03.996667,,0,0,0,,2026-04-16T23:28:03.996667,
673cf762-1077-4f8f-a44c-b252c746639f,pl_sc_master,success,2026-04-16T04:23:49.970000,2026-04-16T04:42:34.143333,28,0,0,"28 succeeded, 0 failed",2026-04-15T23:23:49.970000,
cefdb136-1ef7-429a-9dc4-494e72ad7817,pl_sc_master,partial,2026-04-15T16:58:58.836667,2026-04-15T17:15:30.633333,28,3,0,"28 succeeded, 3 failed",2026-04-15T11:58:58.836667,2026-04-15T12:15:30.633333
63ebdbc7-b2e2-4dc5-be3b-da48389d8c27,pl_sc_master,partial,2026-04-15T14:39:14.180000,2026-04-15T14:57:36.406667,28,4,0,"28 succeeded, 4 failed",2026-04-15T09:39:14.180000,2026-04-15T09:57:36.406667
ac5b19e6-7d84-435b-8bc4-8075724c4528,pl_sc_master,partial,2026-04-15T07:56:58.333333,2026-04-15T08:20:35.670000,28,6,0,"28 succeeded, 6 failed",2026-04-15T02:56:58.333333,2026-04-15T03:20:35.670000
1b6ab862-47db-4dee-acbf-098d64c91b9a,pl_sc_master,running,2026-04-15T07:39:28.216667,,0,0,0,,2026-04-15T02:39:28.216667,
fbd4f197-5985-4e52-a3a6-6a40eed6b573,pl_sc_master,partial,2026-04-14T18:01:52.716667,2026-04-14T18:19:39.890000,28,4,0,"28 succeeded, 4 failed",2026-04-14T13:01:52.716667,2026-04-14T13:19:39.890000
