description,displayName,folderId,id,type,workspaceId
,Forecast Accuracy Gold,,23718231-b394-4b84-a215-50c302043ed0,Report,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,temp_SCPModel,,78f37e0b-726d-41be-b015-f980cc2146c1,SemanticModel,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,SupplyChain_Gold,,b4b302e7-65d7-464d-9083-aaef9d88dfc2,SemanticModel,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,Supply Chain Control Tower,,3eecf594-a75e-46ab-9162-63c95ee68e45,SemanticModel,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,SC_Control_Tower,38cdbf44-d108-4e00-98ae-69c2f5aa60b7,a52841ee-d853-46df-b2f7-2a2cc4493d60,SemanticModel,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,ETL_Framework,,d4eb02f9-c29e-4f0d-9870-43b5970b349f,Warehouse,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,Enterprise_Lakehouse,,22bf1a2c-6810-4228-b69b-7a0f7853cd73,SQLEndpoint,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,SupplyChain_Warehouse,,e146ffe2-d907-46a7-9b7e-3e739a31b24e,Warehouse,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,SupplyChain_Lakehouse,,cf6f1c4a-43ab-4e95-a78e-d99897be56da,SQLEndpoint,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,StagingLakehouseForDataflows_20251008171206,,dacd5e0d-b574-48a6-9362-917ff0492b91,SQLEndpoint,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,StagingWarehouseForDataflows_20251008171231,,b8182cdf-abb6-4d13-b1be-2837ae8efac2,Warehouse,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,Temp_SCPWarehouse,,3ca38f6c-666b-4f50-ab1b-bb72cf1778ea,Warehouse,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,Enterprise_Lakehouse,,584e7d2c-46ca-49dc-bb6c-68df6ef4f424,Lakehouse,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,SupplyChain_Lakehouse,,62a3081e-4093-4f46-856c-f50aa58732fa,Lakehouse,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,StagingLakehouseForDataflows_20251008171206,,e3012f7c-eaba-44ff-8252-05d79661b09d,Lakehouse,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
Data from various Sharepoint locations that require a once daily refresh. ,SharepointDaily,a07c9d59-e4ae-45e5-9823-ed996c3221ec,cee16a32-1159-44ee-b42e-3e4eb13a4fbc,Dataflow,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,temp_SCPDim,a07c9d59-e4ae-45e5-9823-ed996c3221ec,d5deec58-80e8-427d-b192-f3463ea53bfc,Dataflow,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,SundayWeekly_TempADW,a07c9d59-e4ae-45e5-9823-ed996c3221ec,30eeee86-c9e0-4b4e-9f00-e18c25a6511c,Dataflow,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
New notebook,Refresh SQL Endpoint Metadata,3e4befb9-7204-4b59-a92f-4fc56e1c6f94,87de4648-01db-4aee-bda2-b0918812c8cd,Notebook,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,df_AFISales_DW__DimCustomers,5199478e-cb5d-4ae4-8a64-ada3a1eda090,4f1f0cd8-b3db-46e8-855a-d47e9084f8aa,Dataflow,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,df_Wholesale_ProductSourcing_AFI__CustomerGrouping,5199478e-cb5d-4ae4-8a64-ada3a1eda090,8df4e3b4-d3b8-4501-81c8-7f9bf2c2ed04,Dataflow,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,df_Wholesale_SalesHistory_AFI__InvoiceDetail,5199478e-cb5d-4ae4-8a64-ada3a1eda090,011998c1-068f-49f4-b159-8e84b366ebc0,Dataflow,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
,df_Enterprise_DW__DimDate,5199478e-cb5d-4ae4-8a64-ada3a1eda090,6aaddbd3-b090-4069-a63a-29b389885130,Dataflow,c8d9fc83-18b6-4e1d-8264-0b49eed36fe0
