AuditID,AuditDateTime,UserName,Command,Description,ErrorMessage,AssetID,RunID,Severity,LoadDT
1778401999536,2026-05-10 03:33:19.536667,NAric@ashleyfurniture.com,LoadAsset:ForecastHistory_Enh.ForecastDemandMonthly,FAILED loading ForecastHistory_Enh.ForecastDemandMonthly,Invalid object name 'ForecastHistory_ENH.vw_ForecastDemandMonthly'.,ForecastHistory_ENH.ForecastDemandMonthly,8575893C-8CF5-43F6-876D-2B6422E49A2B,ERROR,2026-05-10 03:33:19.536667
1778402203820,2026-05-10 03:36:43.820000,NAric@ashleyfurniture.com,LoadAsset:OpenOrderHistory_Enh.OpenOrderLineLevel,FAILED loading OpenOrderHistory_Enh.OpenOrderLineLevel,Invalid object name 'OpenOrderHistory_ENH.vw_OpenOrderLineLevel'.,OpenOrderHistory_ENH.OpenOrderLineLevel,B925C6BE-4612-4196-9E04-13BCD92E5D66,ERROR,2026-05-10 03:36:43.820000
1778402949236,2026-05-10 03:49:09.236667,NAric@ashleyfurniture.com,LoadAsset:ForecastHistory_Enh.ForecastDemandMonthly,Loaded ForecastHistory_Enh.ForecastDemandMonthly rows=42406201,,ForecastHistory_ENH.ForecastDemandMonthly,090651A2-6B90-4CF8-B91D-677104CECA5B,INFO,2026-05-10 03:49:09.236667
1778402950873,2026-05-10 03:49:09.236667,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.ForecastHistory_Enh.ForecastDemandMonthly,,ForecastHistory_ENH.ForecastDemandMonthly,090651A2-6B90-4CF8-B91D-677104CECA5B,INFO,2026-05-10 03:49:09.236667
1778401999826,2026-05-10 03:33:19.826667,NAric@ashleyfurniture.com,LoadAsset:SalesHistory_Enh.InvoiceDetailLineLevel,FAILED loading SalesHistory_Enh.InvoiceDetailLineLevel,Invalid object name 'SalesHistory_ENH.vw_InvoiceDetailLineLevel'.,SalesHistory_ENH.InvoiceDetailLineLevel,CB739E5D-ED8F-4F43-AEA1-648E4FDFE5D5,ERROR,2026-05-10 03:33:19.826667
1778402334463,2026-05-10 03:38:54.463333,NAric@ashleyfurniture.com,LoadAsset:SalesHistory_Enh.InvoiceWeekly,FAILED loading SalesHistory_Enh.InvoiceWeekly,Invalid object name 'SalesHistory_Enh.InvoiceDetailLineLevel'.,SalesHistory_ENH.InvoiceWeekly,9AAA086A-7D10-40F3-81EF-50B8F49C10DA,ERROR,2026-05-10 03:38:54.463333
1778402783390,2026-05-10 03:46:23.390000,NAric@ashleyfurniture.com,LoadAsset:OpenOrderHistory_Enh.OpenOrderLineLevel,Loaded OpenOrderHistory_Enh.OpenOrderLineLevel rows=175653,,OpenOrderHistory_ENH.OpenOrderLineLevel,4F73D03D-C645-4676-BC54-B26C30270E2B,INFO,2026-05-10 03:46:23.390000
1778403319086,2026-05-10 03:55:17.396667,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.ForecastHistory_Enh.ForecastDemandMonthly,,ForecastHistory_ENH.ForecastDemandMonthly,D7B88963-FC0E-4F11-8074-04BBB1FEC2D3,INFO,2026-05-10 03:55:17.396667
1778405730223,2026-05-10 04:35:28.036667,NAric@ashleyfurniture.com,Process End,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.ForecastHistory_Enh.ForecastDemandMonthly,,ForecastHistory_ENH.ForecastDemandMonthly,0E2055B6-2C07-496B-8C0A-4CBF821A39E0,INFO,2026-05-10 04:35:28.036667
1778402071986,2026-05-10 03:34:31.986667,NAric@ashleyfurniture.com,LoadAsset:SalesHistory_Enh.InvoiceDetailLineLevel,FAILED loading SalesHistory_Enh.InvoiceDetailLineLevel,Invalid object name 'SalesHistory_ENH.vw_InvoiceDetailLineLevel'.,SalesHistory_ENH.InvoiceDetailLineLevel,C64C3B32-5987-4619-AED7-3B2276604BEE,ERROR,2026-05-10 03:34:31.986667
1778403299610,2026-05-10 03:54:59.610000,NAric@ashleyfurniture.com,LoadAsset:ForecastHistory_Enh.NaiveForecastMonthly,FAILED loading ForecastHistory_Enh.NaiveForecastMonthly,Invalid object name 'SalesHistory_Enh.ActualDemandMonthly'.,ForecastHistory_ENH.NaiveForecastMonthly,62E4216D-9E7A-4BCD-B6FD-4BDF0AB5A9A3,ERROR,2026-05-10 03:54:59.610000
1778405917776,2026-05-10 04:38:36.143333,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.ActualDemandMonthly,,SalesHistory_ENH.ActualDemandMonthly,AC3A8282-89AB-405E-89CC-75F48CD69EA8,INFO,2026-05-10 04:38:36.143333
1778402207926,2026-05-10 03:36:47.926667,NAric@ashleyfurniture.com,LoadAsset:ForecastHistory_Enh.ForecastDemandMonthly,FAILED loading ForecastHistory_Enh.ForecastDemandMonthly,Invalid object name 'ForecastHistory_ENH.vw_ForecastDemandMonthly'.,ForecastHistory_ENH.ForecastDemandMonthly,DAA55DA8-F65E-4FF1-98B4-90D2A55572FD,ERROR,2026-05-10 03:36:47.926667
1778403185823,2026-05-10 03:53:04.350000,NAric@ashleyfurniture.com,Process Start,Meta.usp_UpdateTableDictionary_ModifiedDate: SupplyChain_Processing_Warehouse.SalesHistory_Enh.InvoiceDetailLineLevel,,SalesHistory_ENH.InvoiceDetailLineLevel,153F1697-400B-4F20-97E3-10B7DCBB28DC,INFO,2026-05-10 03:53:04.350000
1778404686373,2026-05-10 04:18:06.373333,NAric@ashleyfurniture.com,LoadAsset:ReferenceMaster_Enh.Warehouse,Loaded ReferenceMaster_Enh.Warehouse rows=55,,ReferenceMaster_ENH.Warehouse,CDC576A5-EBA6-4A94-9133-4CB9282E2FD7,INFO,2026-05-10 04:18:06.373333
1778405555490,2026-05-10 04:32:35.490000,NAric@ashleyfurniture.com,LoadAsset:OpenOrderHistory_Enh.OpenOrderLineLevel,Loaded OpenOrderHistory_Enh.OpenOrderLineLevel rows=175632,,OpenOrderHistory_ENH.OpenOrderLineLevel,78B8AFE8-0451-4AFE-A9C9-A1D90E97E5DE,INFO,2026-05-10 04:32:35.490000
1778405713376,2026-05-10 04:35:13.376667,NAric@ashleyfurniture.com,LoadAsset:SalesHistory_Enh.ActualDemandWeekly,Loaded SalesHistory_Enh.ActualDemandWeekly rows=7888823,,SalesHistory_ENH.ActualDemandWeekly,D5943AB1-FB63-40B1-982A-358A6E69A998,INFO,2026-05-10 04:35:13.376667
