schema_name,table_name,row_count
bronze,brz_saleshistory_afi__invoicedetail,
bronze,brz_saleshistory_afi__invoicedetail_edw,
bronze,brz_saleshistory_afi__invoiceheader,
bronze,brz_saleshistory_afi__invoiceheader_edw,
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily,
bronze,brz_supplychain_enh_1__demandforecastsnapshotdaily_edw,
bronze,brz_wholesale_codis_afi__codatan,
bronze,brz_wholesale_codis_afi__comast,
bronze,brz_wholesale_codis_afi__extord,
bronze,brz_wholesale_codis_afi__extorit,
bronze,ref_calendar,
bronze,ref_customer_account,
bronze,ref_customer_account_group,
bronze,ref_customer_grouping,
bronze,ref_customer_shipping_location,
bronze,ref_forecast_cycle,
bronze,ref_forecast_horizon,
bronze,ref_item_master,
bronze,ref_order_type,
bronze,ref_product,
bronze,ref_product_edw,
bronze,ref_warehouse,
dbo,dim_calendar,
dbo,dim_customer_grouping,
dbo,dim_forecast_horizon,
dbo,dim_product,
dbo,dim_warehouse,
dbo,dq_forecast_accuracy,
dbo,fact_flat_forecast_actual,
dbo,fact_forecast_kpi,
gold,gld_fact_flat_forecast_actual,
gold,gld_fact_forecast_kpi,
meta,dq_results,
meta,dq_rules,
meta,performance_baseline,
meta,pipeline_cost_log,
meta,pipeline_run_log,
meta,schema_contracts,
meta,slv_dag_waves_runtime,
meta,sp_lineage,
meta,sp_registry,
meta,sp_run_history,
meta,view_definitions,
SCP_Core,DimBeddingAttributeExt,
SCP_Core,DimCustomerMaster,
SCP_Core,DimFcstConsensusCycleDates,
SCP_Core,DimFcstSnapshotDates,
SCP_Core,DimFiscalCalendar,
SCP_Core,DimSCPItemMaster,
SCP_Core,DimVendorMaster,
SCP_Core,DimWarehouseMaster,
SCP_Core,FactAFISales_CurReqQty,
SCP_Core,FactFcstErrorCalc,
SCP_Core,FactInvTransactionsWeekly,
SCP_Core,FactOpenOrders,
SCP_Core,FactWorkingForecastCurrent,
silver,slv_actual_demand_monthly,
silver,slv_actual_demand_weekly,
silver,slv_forecast_demand_monthly,
silver,slv_invoice_detail_line_level,
silver,slv_invoice_weekly,
silver,slv_naive_forecast_monthly,
silver,slv_open_order_line_level,
silver,slv_open_order_monthly,
test_sp,dim_calendar,
test_sp,dim_customer_grouping,
test_sp,dim_forecast_horizon,
test_sp,dim_product,
test_sp,dim_warehouse,
test_sp,fact_flat_forecast_actual,
test_sp,fact_forecast_kpi,
