schema_name	object_name	type_desc	column_id	column_name	data_type	max_length	precision	scale	is_nullable	collation_name
ForecastAccuracy_DW	DimProduct	USER_TABLE	1	ItemSKU	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	2	Item	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	3	SeriesName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	4	ItemClassCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	5	ItemClassName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	6	ItemCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	7	ItemStyleCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	8	RetailCategoryCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	9	RetailCategoryName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	10	AssociationCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	11	SalesClassCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	12	AFISalesCategoryCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	13	AFISalesDivisionCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	14	DiscountClassCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	15	CommissionClassCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	16	FreightClassCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	17	ImportDomesticCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	18	ItemDescriptionName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	19	QtyInBoxNum	decimal	5	4	0	True	
ForecastAccuracy_DW	DimProduct	USER_TABLE	20	UOMCode	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	21	SeriesColorName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	22	SeriesDescriptionName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	23	ShSeriesDescriptionName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	24	ItemClassFullName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	25	ItemGroupingName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	26	ItemStyleGroupName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
ForecastAccuracy_DW	DimProduct	USER_TABLE	27	ItemStyleName	varchar	8000	0	0	True	Latin1_General_100_CI_AS_KS_WS_SC_UTF8
